Subject,Subject Desc,Course Number,Title,Academic Period,Academic Period Desc,Section,CRN,Instructor,A,A-,A+,AU,B,B-,B+,C,C-,C+,D,D-,D+,E,F,FN,I,IF,N,NS,P,PI,S,SI,U,W,WF,WN,WU,
AAE,AAE-Aero & Astro Engineering,33900,Aerospace Propulsion,202210,Fall 2021,001,14973,"Bankole, Soren",11.1%,4.8%,4.8%,,33.3%,4.8%,7.9%,15.9%,,4.8%,3.2%,7.9%,,1.6%,,,,,,,,,,,,,,,,
,,41200,Intro Comp Fluid Dyn,202210,Fall 2021,001,10053,"Adeyemi-Park, Leilani",19.2%,19.2%,1.0%,1.0%,9.1%,11.1%,10.1%,12.1%,1.0%,6.1%,4.0%,,,,2.0%,,1.0%,,,,,,,,,2.0%,1.0%,,,
,,53200,Orbit Mechanics,202210,Fall 2021,001,18515,"Esparza, Kofi G.",11.8%,7.4%,5.9%,2.9%,16.2%,8.8%,4.4%,19.1%,4.4%,2.9%,4.4%,2.9%,2.9%,,,,,,,,,,,,,4.4%,1.5%,,,
,,55000,Multidiscip Des Opt,202210,Fall 2021,001,26473,"Kobayashi, Dmitri W.",38.2%,21.8%,7.3%,,10.9%,1.8%,5.5%,,,1.8%,1.8%,,,,3.6%,,,,,,,,,,,5.5%,1.8%,,,
AD,AD-Art & Design,26700,Digital Media I,202210,Fall 2021,005,16595,"Moretti, Priya",26.7%,13.3%,,,13.3%,,20.0%,,6.7%,6.7%,,,,,6.7%,,,,,,,,,,,,6.7%,,,
ANTH,ANTH-Anthropology,20500,Human Cultural Diversity,202210,Fall 2021,Y02,54468,"Castellanos, Dmitri G.",24.5%,10.2%,32.7%,,6.1%,2.0%,10.2%,4.1%,2.0%,4.1%,,,,,,,,,,,,,,,,2.0%,2.0%,,,
AT,AT-Aviation Technology,32501,Advanced Aviation Meteorology,202210,Fall 2021,001,14238,"Sorensen, Leilani",10.9%,3.1%,,,29.7%,14.1%,7.8%,18.8%,1.6%,6.3%,4.7%,,,,,,,,,,,,,,,1.6%,1.6%,,,
BIOL,BIOL-Biological Sciences,11100,Fundamentals Biol II-Honors,202210,Fall 2021,001,12157,"Volkov, Oluwaseun",14.7%,,5.6%,,19.9%,,10.4%,18.6%,,10.0%,6.5%,,3.9%,,4.8%,,,,0.4%,,,,,,,4.3%,0.9%,,,
,,23100,Bio III Cell Strct Fnc,202210,Fall 2021,001,38041,"Esparza, Ximena P.",14.3%,7.4%,7.7%,,9.6%,9.6%,11.0%,6.6%,5.9%,6.6%,2.9%,2.6%,6.6%,,6.3%,,,,,,,,,,,1.8%,1.1%,,,
,,28600,Intro To Ecol & Evol,202210,Fall 2021,001,18366,"Petrescu, Kwame",12.8%,,,,20.5%,5.1%,17.9%,10.3%,10.3%,12.8%,5.1%,,,,2.6%,,,,,,,,,,,,2.6%,,,
