Fall 2023;CS;10100;Digital Literacy;Brandt, Ximena R.;39.0%;30.5%;19.0%;1.0%;5.7%;4.8%;
Fall 2023;CS;15900;C Programming;Esparza, Priya;40.9%;23.7%;19.1%;3.9%;6.6%;5.8%;
Fall 2023;CS;15900;C Programming;Petrescu, Dmitri I.;39.0%;26.3%;20.5%;5.4%;3.9%;4.2%;0.8%
Fall 2023;CS;15900;C Programming;Sorensen, Adaeze I.;42.1%;29.7%;15.4%;5.6%;2.6%;4.5%;
Fall 2023;CS;17600;Data Engineering In Python;Brandt, Ximena R.;33.5%;31.6%;15.2%;4.6%;3.8%;10.6%;0.8%
Fall 2023;CS;17700;Progrmng With MM Objs;Volkov, Tomasz;30.4%;39.2%;14.9%;6.4%;3.0%;5.8%;0.3%
Fall 2023;CS;17700;Progrmng With MM Objs-Honors;Volkov, Tomasz;100.0%;;;;;;
Fall 2023;CS;18000;Prob Solving & O-O Programming;Raghunathan, Amara B.;85.4%;10.4%;1.8%;0.2%;1.1%;1.1%;
Fall 2023;CS;18000;Prob Solving & O-O Programming;Obi, Tariq M.;67.8%;19.0%;6.8%;0.8%;2.6%;3.1%;
Fall 2023;CS;18000;Prob Solving &O-O Prgmg-Honors;Raghunathan, Amara B.;100.0%;;;;;;
Fall 2023;CS;18200;Foundations Of Comp Sc;Raghunathan, Amara B.;20.3%;45.4%;17.8%;10.0%;0.3%;6.2%;
Fall 2023;CS;18300;Professional Practice I;Esparza, Folasade;;;;;;;100.0%
