AAE;AAE-Aero & Astro Engineering;20000;Ugrad Sophomore Seminar;202610;Fall 2025;001;17446;Okonkwo, Adaeze A.;;;;;;;;;;;;;;;;;;;;95.0%;;4.4%;0.6%;
AAE;AAE-Aero & Astro Engineering;20300;Aeromechanics I;202610;Fall 2025;002;67031;Nakashima, Tomasz;7.9%;14.3%;3.2%;;15.9%;6.3%;15.9%;11.1%;;7.9%;1.6%;;7.9%;;4.8%;;;;;;;;3.2%;
AAE;AAE-Aero & Astro Engineering;20300;Aeromechanics I;202610;Fall 2025;003;13363;;10.1%;9.1%;6.1%;;14.1%;17.2%;11.1%;7.1%;5.1%;11.1%;2.0%;3.0%;3.0%;;;;;;;;;;1.0%;
AAE;AAE-Aero & Astro Engineering;20300;Aeromechanics I;202610;Fall 2025;004;27568;Bankole, Folasade;5.3%;13.7%;2.1%;;13.7%;8.4%;6.3%;15.8%;4.2%;13.7%;3.2%;3.2%;5.3%;;2.1%;;;;;;;;3.2%;
AAE;AAE-Aero & Astro Engineering;20300;Aeromechanics I;202610;Fall 2025;005;13873;Moretti, Mei-Lin J.;5.2%;8.3%;;;10.4%;10.4%;10.4%;14.6%;8.3%;11.5%;5.2%;;6.3%;;5.2%;;;;;;;;4.2%;
AAE;AAE-Aero & Astro Engineering;20300;Aeromechanics I;202610;Fall 2025;006;13874;Moretti, Mei-Lin J.;1.4%;5.8%;1.4%;;14.5%;11.6%;17.4%;11.6%;7.2%;15.9%;2.9%;;2.9%;;4.3%;;;;;;;;2.9%;
AAE;AAE-Aero & Astro Engineering;20300;Aeromechanics I-Honors;202610;Fall 2025;H01;22249;Castellanos, Hakim;16.0%;16.0%;48.0%;;8.0%;4.0%;8.0%;;;;;;;;;;;;;;;;;
AAE;AAE-Aero & Astro Engineering;20400;Aeromechanics II;202610;Fall 2025;001;10002;Sorensen, Ingrid;7.8%;17.2%;;;14.1%;18.8%;17.2%;12.5%;;6.3%;;;;;3.1%;;;;;;;;3.1%;
AAE;AAE-Aero & Astro Engineering;20400;Aeromechanics II;202610;Fall 2025;002;13878;Volkov, Rafael S.;;5.3%;2.6%;;15.8%;21.1%;28.9%;5.3%;;10.5%;;2.6%;2.6%;;;;;;;;;;5.3%;
AAE;AAE-Aero & Astro Engineering;20401;Aeromechanics II Lab;202610;Fall 2025;013;17203;Esparza, Yuki;58.3%;25.0%;8.3%;;;;8.3%;;;;;;;;;;;;;;;;;
AAE;AAE-Aero & Astro Engineering;20401;Aeromechanics II Lab;202610;Fall 2025;015;27141;Petrescu, Bartholomew;83.3%;;8.3%;;;;;;;;;;;;;;;;;;;;8.3%;
AAE;AAE-Aero & Astro Engineering;20401;Aeromechanics II Lab;202610;Fall 2025;017;27143;Tsao, Nkechi B.;36.4%;;54.5%;;9.1%;;;;;;;;;;;;;;;;;;;
