course,instructor,quarter,year,A,B,C,D,F,nLetterStudents,nPNPStudents,avgGPA,P,dept,S,su,Ap,Bp,Cp,Dp,Am,Bm,Cm,Dm,IP
PSTAT   231  ,OKONKWO D                     ,Spring,2026,9,2,0,0,1,22,0,3.5090909090909093,0,PSTAT,0,0.0,2,1,0,0,6,0,1,0,0
PHYS    260J ,VARGA G N                     ,Spring,2026,0,0,0,0,0,0,0,0.0,0,PHYS,13,0.0,0,0,0,0,0,0,0,0,0
MATH    260R ,LINDQVIST J Q                 ,Spring,2026,9,0,0,0,0,11,0,4.0,0,MATH,6,1.0,2,0,0,0,0,0,0,0,0
CMPSC   292G ,ABERNATHY M T                 ,Spring,2026,7,0,0,0,0,17,0,3.7470588235294118,0,CMPSC,0,0.0,1,4,0,0,5,0,0,0,0
CHEM    596  ,NAKAGAWA                      ,Spring,2026,14,0,0,0,0,14,0,4.0,0,CHEM,0,0.0,0,0,0,0,0,0,0,0,0
WRIT    153B ,VANTERPOOL S                    ,Spring,2026,22,0,0,0,0,23,0,4.0,0,WRIT,0,0.0,1,0,0,0,0,0,0,0,0
WRIT    150  ,KOWALCZYK V C                 ,Spring,2026,0,0,0,0,0,0,25,0.0,25,WRIT,0,0.0,0,0,0,0,0,0,0,0,0
WRIT    109GS,DUBOIS Y F                    ,Spring,2026,15,0,0,0,0,22,0,3.840909090909091,0,WRIT,0,0.0,0,1,0,0,5,1,0,0,0
WRIT    107EP,THORNBURY B I                 ,Spring,2026,13,6,0,0,0,24,0,3.6458333333333335,0,WRIT,0,0.0,0,0,0,0,4,1,0,0,0
WRIT    105M ,MWANGI E L                    ,Spring,2026,25,4,0,0,1,48,0,3.69375,0,WRIT,0,0.0,3,2,1,0,12,0,0,0,0
WRIT    105C ,BRANDVOLD H O                 ,Spring,2026,35,2,0,0,2,46,0,3.7369565217391307,0,WRIT,0,0.0,0,0,0,0,7,0,0,0,0
WRIT     20  ,PETROVA K R                   ,Spring,2026,1,0,0,0,0,18,0,4.0,0,WRIT,0,0.0,17,0,0,0,0,0,0,0,0
WRIT      2  ,CASTELLANO N                  ,Spring,2026,11,1,0,0,0,46,0,3.943478260869565,0,WRIT,0,0.0,32,0,0,0,1,1,0,0,0
WRIT      2  ,BRANNIGAN Q                   ,Spring,2026,1,0,0,0,1,47,0,3.902127659574468,0,WRIT,0,0.0,43,0,0,0,2,0,0,0,0
WRIT      1  ,OYELARAN T                    ,Spring,2026,23,2,4,0,1,49,0,3.4346938775510205,0,WRIT,0,0.0,0,3,1,1,11,3,0,0,0
PSTAT   175  ,SZABO W                       ,Spring,2026,6,13,0,0,0,61,3,3.252459016393442,1,PSTAT,0,0.0,8,14,2,0,5,12,1,0,0
PSTAT   134  ,OKONKWO D                     ,Spring,2026,97,6,0,0,1,144,3,3.7729166666666663,1,PSTAT,0,0.0,1,12,3,0,22,2,0,0,0
PSTAT   120C ,WHITLOCK Z G                  ,Spring,2026,20,19,3,0,1,102,1,3.398039215686275,0,PSTAT,0,0.0,7,11,6,0,31,4,0,0,0
PSTAT     8  ,ZAPATERO C J                    ,Spring,2026,3,1,3,0,3,23,2,2.71304347826087,1,PSTAT,0,0.0,3,2,2,0,3,2,1,0,0
POL S   188  ,KEARNEY F                     ,Spring,2026,12,5,2,0,1,59,1,3.3728813559322037,1,POL,0,0.0,7,8,3,0,14,7,0,0,0
POL S   133  ,DELACROIX I                   ,Spring,2026,2,15,4,1,0,78,1,2.753846153846154,1,POL,0,0.0,0,10,10,1,4,28,3,0,0
POL S    15  ,FENWICK ESPAR                 ,Spring,2026,53,20,6,0,0,144,1,3.39375,1,POL,0,0.0,0,22,5,0,27,6,1,4,0
PHYS    180  ,MORIYAMA O                    ,Spring,2026,9,1,0,0,0,13,1,3.9000000000000004,1,PHYS,0,0.0,2,0,0,0,1,0,0,0,0
PHYS    128AL,STAVROS R                     ,Spring,2026,1,6,0,1,2,33,0,3.1303030303030304,0,PHYS,0,0.0,0,12,0,0,11,0,0,0,0
PHYS    110A ,PRZYBYLSKI U                  ,Spring,2026,10,9,3,1,6,64,0,2.9203124999999996,0,PHYS,0,0.0,6,6,4,1,11,6,1,0,0
PHYS     20CL,ACHTERBERG X                  ,Spring,2026,43,17,2,1,1,115,0,3.525217391304347,0,PHYS,0,0.0,7,13,3,0,25,2,1,0,0
PHYS      6BL,QUINTERO A H                  ,Spring,2026,120,29,0,0,0,313,1,3.6607028753993607,1,PHYS,0,0.0,8,60,1,0,90,5,0,0,0
MATH CS 108B ,RASMUSSEN MOR                 ,Spring,2026,0,0,0,0,0,0,19,0.0,19,MATH,0,0.0,0,0,0,0,0,0,0,0,0
MATH    124B ,TALIAFERRO G                  ,Spring,2026,15,3,2,0,0,41,2,3.38780487804878,2,MATH,0,0.0,0,8,4,0,6,3,0,0,0
MATH    111C ,VILLANUEVA ES                 ,Spring,2026,5,7,0,0,0,34,1,3.3705882352941177,1,MATH,0,0.0,0,5,2,0,12,3,0,0,0
MATH    104C ,QUILLFEATHER                  ,Spring,2026,9,7,0,0,0,51,0,3.5627450980392155,0,MATH,0,0.0,10,10,2,0,12,1,0,0,0
MATH     34A ,YEVTUSHENKO P                 ,Spring,2026,60,14,13,6,1,137,9,3.1919708029197085,1,MATH,0,0.0,0,11,11,0,9,8,4,0,0
MATH      6B ,ZAMBRANO OKON                 ,Spring,2026,53,19,5,6,1,191,3,3.4172774869109954,2,MATH,0,0.0,52,10,12,0,16,11,6,0,0
MATH      4A ,BELLWEATHER-T                 ,Spring,2026,31,10,5,3,0,97,2,3.4762886597938145,0,MATH,0,0.0,18,8,4,0,14,4,0,0,0
ENV S   195C ,CRANSTON Y                    ,Spring,2026,16,0,0,0,0,29,0,3.8517241379310345,0,ENV,0,0.0,4,4,0,0,5,0,0,0,0
ENV S   193GS,DRAKOULIAS B                  ,Spring,2026,25,1,1,0,0,29,0,3.8620689655172415,0,ENV,0,0.0,0,1,0,0,1,0,0,0,0
ENV S   192  ,ESPARZA E L                   ,Spring,2026,0,0,0,0,0,0,45,0.0,45,ENV,0,0.0,0,0,0,0,0,0,0,0,0
ENV S   134CJ,FAIRWEATHER H                 ,Spring,2026,28,0,0,0,0,40,0,3.8274999999999992,0,ENV,0,0.0,1,4,0,0,6,0,1,0,0
ENV S    95  ,GALLOWAY K R                  ,Spring,2026,0,0,0,0,0,0,40,0.0,37,ENV,0,0.0,0,0,0,0,0,0,0,0,0
CMPSC   174A ,HENDRICKS N                   ,Spring,2026,14,16,9,0,3,100,0,3.052,0,CMPSC,0,0.0,6,10,13,0,22,3,4,0,0
CMPSC   130B ,ISHIKAWA Q X                  ,Spring,2026,43,10,6,0,10,140,0,3.032142857142857,0,CMPSC,0,0.0,0,24,4,0,20,9,14,0,0
CMPSC    16  ,JAROSZ T                      ,Spring,2026,11,1,1,1,14,48,0,1.9166666666666663,0,CMPSC,0,0.0,0,2,8,0,1,2,3,4,0
CHEM    142C ,KNUTSEN W D                   ,Spring,2026,7,6,7,3,0,53,0,2.7113207547169815,0,CHEM,0,0.0,3,6,6,1,3,4,7,0,0
CHEM    112L ,LOCKWOOD Z G                  ,Spring,2026,8,4,4,1,1,48,0,2.964583333333334,0,CHEM,0,0.0,1,9,5,1,7,5,2,0,0
CHEM     94  ,MENDELSOHN C                  ,Spring,2026,0,0,0,0,0,0,14,0.0,13,CHEM,0,0.0,0,0,0,0,0,0,0,0,0
CHEM      2AL,NORDSTROM F                   ,Spring,2026,44,78,24,1,0,386,2,3.13160621761658,1,CHEM,0,0.0,9,83,22,3,67,45,9,1,0
CH E    140A ,OSTROWSKI I P                 ,Spring,2026,1,6,3,1,2,41,0,2.804878048780488,0,CH,0,0.0,2,8,5,0,7,4,2,0,0
PSTAT   501  ,PALMQUIST L S                 ,Winter,2026,0,0,0,0,0,0,24,0.0,24,PSTAT,0,0.0,0,0,0,0,0,0,0,0,0
PSTAT   220B ,RUTHERFORD O                  ,Winter,2026,16,1,0,0,0,20,0,3.885,0,PSTAT,0,0.0,0,1,0,0,2,0,0,0,0
PHYS    260G ,SANDOVAL R                    ,Winter,2026,0,0,0,0,0,0,34,0.0,34,PHYS,0,0.0,0,0,0,0,0,0,0,0,0
MATH    220B ,TREMBLAY U                    ,Winter,2026,10,0,0,0,0,12,0,3.9166666666666665,0,MATH,0,0.0,0,1,0,0,1,0,0,0,0
CMPSC   291I ,UNDERHILL X                   ,Winter,2026,5,1,0,0,0,17,0,3.829411764705882,0,CMPSC,0,0.0,6,1,0,0,4,0,0,0,0
CHEM    290  ,VOSKUIJLEN A                  ,Winter,2026,12,0,0,0,0,12,0,4.0,0,CHEM,0,0.0,0,0,0,0,0,0,0,0,0
