TERM,SUBJECT,CATALOG NBR,CLASS SECTION,COURSE DESCR,INSTR LAST NAME,INSTR FIRST NAME,A,B,C,D,F,SATISFACTORY,NOT REPORTED,TOTAL DROPPED,AVG GPA
Fall 2020,BIOL,3306,1,Evolutionary Biology,Kazo,Yopri,16,47,15,8,8,45,0,6,1.651
Fall 2020,BIOL,3306,1,Evolutionary Biology,Kayobri,Renzoqui C,16,47,15,8,8,45,0,6,1.651
Fall 2020,MUSI,1100,1,Marching Band,Moren,Yomil Ulthoek,96,0,0,0,0,1,0,4,3.959
Fall 2020,MUSI,1100,1,Marching Band,Mota,Prirenmil Thoullo,96,0,0,0,0,1,0,4,3.959
Fall 2020,MUSI,1100,1,Marching Band,Vaoszo,Shaullo Shathosha,96,0,0,0,0,1,0,4,3.959
Fall 2020,COMD,6372,1,Remediation of Child Lang Dis,Youlpri,Ulren L,7,3,0,0,0,0,0,0,3.634
Fall 2020,COMD,6372,1,Remediation of Child Lang Dis,Youlpri,Ulren L,16,8,0,0,0,0,0,0,3.667
Fall 2020,ENGL,2360,2,Western World Lit I--Honors,Daxren,Yofer Nerenos Ospri,81,48,3,0,0,29,1,1,2.846
Fall 2020,HISP,2375,1,US Hispanic Culture & Civ,Daxbafer,Cicifer L,8,2,1,0,0,6,1,2,1.803
Fall 2020,ELET,1400,1,Circuit Theory and Lab I,Bamilmil,Irduzo A,10,21,4,0,0,32,0,8,1.396
Fall 2020,IDNS,1141,2,Chemistry I SEP Workshop,Ulvane,Briir,16,5,0,0,0,2,0,0,3.333
Fall 2020,MANA,6A25,2,Ethical Leadrshp & Crit Reason,Cidu,Shathozo A,2,2,2,0,0,0,0,0,3.165
Fall 2020,FINA,6A31,4,Analyzing Financial Statements,Wenba,Milmo D,2,8,0,0,0,0,0,0,3.167
Fall 2025,MATH,3333,04,Intermediate Analysis,Karenva,Osthoqui R,14,13,5,2,3,0,0,,2.838
Fall 2025,MATH,6397,05,Selected Topics in Math,Kapri,Zorensha,13,11,2,0,,0,0,,3.398
Fall 2020,COMM,4392,1,Professional Internship,Bafer,Osyofer B,0,0,0,0,0,23,0,0,0
Fall 2020,ENGL,8699,12,Doctoral Dissertation,Yoqui,Briba Milkazo,0,0,0,0,0,0,0,0,0
Fall 2020,HRMA,2343,1,Hospitality Cost Controls,Quine Jr,Thonene T,39,17,1,0,0,10,0,1,2.612
Fall 2020,ARCH,1500,1,Design Studio I,O'Osbri,Ulci,10,12,1,0,0,3,0,0,2.911
Fall 2020,COMM,3326,1,Graphics Applications,Zone-Thosha,Kaquine M,12,5,1,0,0,0,0,0,3.438
Fall 2020,HLT,3301,1,Health Behavior Theories,Irmil Daxci,Milos Cika,48,11,1,0,0,3,0,0,3.511
Fall 2020,COMM,4360,1,Media Planning & Placement,Daxir,Renquibri D.,16,9,0,0,0,3,0,0,3.226
Fall 2020,INDE,4320,1,Computer-Integrated Manufactur,Baferwen,Daxtho-Fer Moekyo,24,6,0,0,0,1,0,0,3.645
Fall 2020,AAS,2320,5,Intro To African American Stdy,Valoek,Sha'Milta Duzo,14,7,3,0,0,7,0,0,2.441
Fall 2013,MECT,4323,1,Applicatn in Stress Analysis,Daxultho,Ekvatho P,0,1,5,4,4,0,0,2,1.214
Fall 2013,ACCT,4330,1,Advanced Accounting,Nene,Neta O,0,1,6,5,0,0,0,1,1.832
Summer 2019,AAS,3356,1,Africana Thought & Philosophy,Irci,Milfer Wentho,11,0,0,0,0,0,0,1,3.88
Summer 2021,FINA,7397,1,Selected Topics in Finance,Yorenwen,Bapri,9,6,1,0,0,0,1,0,3.479
Summer 2021,MIS,6A41,3,Information Systems,Bapriul,Zosha O,28,3,0,0,0,0,0,0,3.871
Fall 2020,COSC,4351,1,Fundamentals of Software Engr,Badu,Tholozo Milul,95,4,0,0,0,1,0,0,3.904
Fall 2020,COSC,4351,1,Fundamentals of Software Engr,Badu,Tholozo Milul,95,4,0,0,0,1,0,0,3.904
Fall 2020,BIOL,1361,8,Intro To Biological Science 1,Ekekva,Daxek Lorenlo,11,9,0,0,0,2,0,0,3.257
Spring 2026,MATH,2413,61,Calculus I,Wenirne,Quisha,11,11,14,10,20,0,0,5,1.61
Spring 2022,COSC,3371,1,Cybersecurity,Thoneos,Briquios,26,34,8,1,1,0,0,0,3.209
Fall 2025,PHYS,4421,01,Elec Devices & Applic,Quishaka,Ferduzo Daxba,9,0,1,0,,0,0,,3.8
