Year,Term,YearTerm,Subject,Number,Course Title,Sched Type,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Students,Primary Instructor
2023,Spring,2023-sp,CS,225,Data Structures,LEC,3,14,5,4,7,3,0,5,3,1,1,1,2,0,49,"Okonkwo, Adaeze M"
2022,Spring,2022-sp,CS,173,Discrete Structures,LCD,11,82,26,29,28,15,14,16,7,4,9,1,6,3,251,"Wierzbicki, Tomasz"
2022,Spring,2022-sp,CS,233,Computer Architecture,LEC,13,73,31,18,25,17,18,16,9,4,9,4,7,1,245,"Adeyemi-Park, Folasade"
2024,Spring,2024-sp,CS,374,Intro to Algs & Models of Comp,LEC,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6,"Tsao, Mei-Lin"
2022,Fall,2022-fa,ECE,120,Introduction to Computing,ONL,7,48,16,23,17,10,9,8,3,4,4,2,4,3,158,"O'Halloran, Fionnuala"
2022,Spring,2022-sp,ECE,210,Analog Signal Processing,DIS,14,60,22,19,23,4,12,7,7,2,2,3,5,3,183,"Lindqvist, P"
2025,Fall,2025-fa,MATH,241,Calculus III,LEC,1,7,5,2,1,2,5,3,1,0,1,1,2,2,33,"Olafsdottir, Sigrun"
2023,Spring,2023-sp,MATH,415,Applied Linear Algebra,,4,87,26,22,34,13,11,19,8,8,10,0,11,3,256,"Quenneville, Solange"
2025,Spring,2025-sp,PHYS,211,University Physics: Mechanics,LEC,8,32,11,16,12,5,4,5,10,5,1,0,2,3,114,"Sorensen, Halvard"
2021,Fall,2021-fa,STAT,400,Statistics and Probability I,LCD,1,5,4,2,2,1,2,4,0,0,1,0,0,0,22,"Van der Berg, Joost A"
2025,Fall,2025-fa,CHEM,102,General Chemistry I,LEC,11,65,20,16,26,9,11,11,12,3,6,2,3,2,197,"Kirrane, Eduard-Wilhelm"
2024,Fall,2024-fa,CHEM,232,Elementary Organic Chemistry I,DIS,7,55,19,25,18,16,8,9,3,3,6,3,3,2,177,"Oyelaran, T"
2022,Spring,2022-sp,CS,225,Data Structures,LEC,9,69,18,23,19,9,8,9,4,6,13,1,7,3,198,"Bramblewood, Thaddeus J"
2026,Winter,2026-wi,CS,173,Discrete Structures,ONL,2,15,10,9,5,2,2,3,3,1,2,0,0,0,54,"Delacroix-Moreau, Elodie"
2022,Fall,2022-fa,CS,233,Computer Architecture,LEC,4,25,12,13,10,7,6,3,1,2,2,1,4,0,90,"Achterberg, N"
2025,Spring,2025-sp,CS,374,Intro to Algs & Models of Comp,LEC,7,39,13,15,20,15,4,7,4,4,3,1,9,0,141,"Zsigmond, Emese"
2024,Spring,2024-sp,ECE,120,Introduction to Computing,LEC,6,61,19,15,23,4,9,9,2,4,1,2,4,0,159,"Venkataraghavan, Priya"
2025,Fall,2025-fa,ECE,210,Analog Signal Processing,DIS,9,64,21,26,29,14,16,15,7,5,3,0,5,1,215,"Lindqvist, P"
2021,Fall,2021-fa,MATH,241,Calculus III,LEC,4,57,20,18,16,8,15,6,2,2,4,3,6,0,161,"Okonkwo, Adaeze M"
2022,Spring,2022-sp,MATH,415,Applied Linear Algebra,LEC,10,45,17,19,24,5,4,7,6,2,4,2,3,1,149,"Wierzbicki, Tomasz"
2025,Spring,2025-sp,PHYS,211,University Physics: Mechanics,LEC,0,1,0,0,5,0,0,1,0,0,0,0,1,0,8,"Adeyemi-Park, Folasade"
2021,Fall,2021-fa,STAT,400,Statistics and Probability I,LCD,7,25,11,7,13,5,4,7,1,2,5,1,3,2,93,"Tsao, Mei-Lin"
2025,Spring,2025-sp,CHEM,102,General Chemistry I,ONL,11,90,38,32,31,16,15,19,9,6,9,6,6,2,290,"O'Halloran, Fionnuala"
2021,Fall,2021-fa,CHEM,232,Elementary Organic Chemistry I,DIS,2,23,8,7,9,4,7,7,1,0,0,2,4,0,74,"Farrow, K"
2025,Spring,2025-sp,CS,225,Data Structures,LEC,2,24,11,6,9,5,3,4,1,2,2,0,3,1,73,"Olafsdottir, Sigrun"
2022,Spring,2022-sp,CS,173,Discrete Structures,LCD,7,52,21,26,34,11,7,13,6,7,9,2,4,3,202,"Quenneville, Solange"
2022,Spring,2022-sp,CS,233,Computer Architecture,LEC,16,60,26,26,18,12,10,10,3,6,7,3,3,5,205,"Sorensen, Halvard"
2022,Spring,2022-sp,CS,374,Intro to Algs & Models of Comp,LEC,10,50,18,20,18,10,14,8,9,5,3,0,6,3,174,"Van der Berg, Joost A"
2023,Spring,2023-sp,ECE,120,Introduction to Computing,LEC,4,20,13,7,6,4,4,5,2,0,2,2,1,0,70,"Kirrane, Eduard-Wilhelm"
2024,Spring,2024-sp,ECE,210,Analog Signal Processing,DIS,12,104,32,28,36,20,9,22,6,5,11,2,6,6,299,"Farrow, K"
2023,Fall,2023-fa,MATH,241,Calculus III,LEC,10,72,28,18,24,13,9,16,8,3,1,1,7,2,212,"Bramblewood, Thaddeus J"
2023,Fall,2023-fa,MATH,415,Applied Linear Algebra,ONL,9,44,14,12,16,13,7,11,4,5,5,1,3,1,145,"Delacroix-Moreau, Elodie"
2024,Fall,2024-fa,PHYS,211,University Physics: Mechanics,,0,11,1,1,5,2,0,3,1,1,0,0,0,0,25,"Achterberg, N"
2023,Spring,2023-sp,STAT,400,Statistics and Probability I,LCD,4,59,25,26,28,12,13,12,4,9,6,4,9,3,214,"Zsigmond, Emese"
2025,Spring,2025-sp,CHEM,102,General Chemistry I,LEC,16,57,22,18,28,15,16,12,5,9,4,1,4,4,211,"Venkataraghavan, Priya"
2024,Spring,2024-sp,CHEM,232,Elementary Organic Chemistry I,DIS,2,17,4,11,6,2,1,3,1,1,2,1,1,0,52,"Lindqvist, P"
2024,Spring,2024-sp,CS,225,Data Structures,LEC,4,25,10,8,17,2,3,4,2,1,2,2,1,3,84,"Okonkwo, Adaeze M"
2023,Fall,2023-fa,CS,173,Discrete Structures,LCD,0,4,1,1,0,0,0,0,0,0,0,0,0,0,6,"Wierzbicki, Tomasz"
2024,Fall,2024-fa,CS,233,Computer Architecture,LEC,6,25,10,12,11,7,3,6,8,1,4,0,3,1,97,"Adeyemi-Park, Folasade"
2023,Spring,2023-sp,CS,374,Intro to Algs & Models of Comp,LEC,8,69,18,24,24,8,9,9,2,7,3,2,4,1,188,"Tsao, Mei-Lin"
2021,Fall,2021-fa,ECE,120,Introduction to Computing,ONL,12,94,33,22,20,14,16,17,8,7,10,1,6,3,263,"O'Halloran, Fionnuala"
2025,Fall,2025-fa,ECE,210,Analog Signal Processing,DIS,8,83,36,31,26,19,8,13,10,10,4,3,12,3,266,"Farrow, K"
2023,Fall,2023-fa,MATH,241,Calculus III,LEC,3,44,14,11,15,6,4,5,4,3,2,1,4,1,117,
2024,Fall,2024-fa,MATH,415,Applied Linear Algebra,LEC,10,44,12,18,18,11,4,16,1,7,3,1,1,0,146,"Quenneville, Solange"
2021,Fall,2021-fa,PHYS,211,University Physics: Mechanics,LEC,15,90,30,33,22,16,7,18,8,10,7,4,5,3,268,"Sorensen, Halvard"
2023,Spring,2023-sp,STAT,400,Statistics and Probability I,LCD,8,51,21,10,29,11,10,7,7,7,6,2,1,1,171,"Van der Berg, Joost A"
2024,Fall,2024-fa,CHEM,102,General Chemistry I,LEC,3,22,9,10,11,6,4,10,7,0,7,1,3,1,94,"Kirrane, Eduard-Wilhelm"
2023,Fall,2023-fa,CHEM,232,Elementary Organic Chemistry I,DIS,5,54,17,25,27,7,4,11,4,3,3,1,10,3,174,"Lindqvist, P"
2025,Fall,2025-fa,CS,225,Data Structures,LEC,0,9,3,5,6,2,2,1,0,0,0,0,1,0,29,"Bramblewood, Thaddeus J"
2023,Fall,2023-fa,CS,173,Discrete Structures,ONL,14,85,31,28,22,15,8,15,7,3,10,2,8,1,249,"Delacroix-Moreau, Elodie"
2026,Winter,2026-wi,CS,233,Computer Architecture,LEC,4,17,10,8,16,3,6,4,1,2,2,0,2,1,76,"Achterberg, N"
2025,Fall,2025-fa,CS,374,Intro to Algs & Models of Comp,LEC,9,54,21,30,13,14,7,15,4,3,3,3,12,0,188,"Zsigmond, Emese"
2024,Fall,2024-fa,ECE,120,Introduction to Computing,LEC,9,37,19,16,13,5,7,5,6,4,5,0,5,1,132,"Venkataraghavan, Priya"
2024,Spring,2024-sp,ECE,210,Analog Signal Processing,DIS,8,51,19,25,27,7,10,9,8,2,8,0,8,1,183,"Lindqvist, P"
2022,Fall,2022-fa,MATH,241,Calculus III,LEC,0,1,0,0,1,0,2,1,0,0,0,0,0,0,5,"Okonkwo, Adaeze M"
2021,Fall,2021-fa,MATH,415,Applied Linear Algebra,LEC,3,28,9,7,11,8,5,3,4,2,2,0,3,2,87,"Wierzbicki, Tomasz"
2025,Fall,2025-fa,PHYS,211,University Physics: Mechanics,LEC,0,19,8,10,12,4,4,7,0,0,2,0,3,3,72,"Adeyemi-Park, Folasade"
2024,Fall,2024-fa,STAT,400,Statistics and Probability I,,11,73,38,30,30,12,12,15,5,8,12,4,4,5,259,"Tsao, Mei-Lin"
2025,Fall,2025-fa,CHEM,102,General Chemistry I,ONL,3,8,8,2,4,3,0,1,0,0,0,0,1,0,30,"O'Halloran, Fionnuala"
2023,Fall,2023-fa,CHEM,232,Elementary Organic Chemistry I,DIS,2,53,22,16,24,5,11,5,6,3,5,1,2,2,157,"Oyelaran, T"
2023,Fall,2023-fa,CS,225,Data Structures,LEC,21,67,33,20,39,18,7,15,5,9,8,0,7,0,249,"Olafsdottir, Sigrun"
2022,Fall,2022-fa,CS,173,Discrete Structures,LCD,7,44,12,10,17,7,7,10,5,3,4,1,0,1,128,"Quenneville, Solange"
2023,Fall,2023-fa,CS,233,Computer Architecture,LEC,4,20,14,12,10,8,8,5,3,0,2,0,1,1,88,"Sorensen, Halvard"
2021,Fall,2021-fa,CS,374,Intro to Algs & Models of Comp,LEC,14,74,30,27,30,18,9,13,6,6,5,1,8,1,242,"Van der Berg, Joost A"
2024,Fall,2024-fa,ECE,120,Introduction to Computing,LEC,23,99,33,23,33,15,9,10,10,7,6,2,10,2,282,"Kirrane, Eduard-Wilhelm"
2023,Spring,2023-sp,ECE,210,Analog Signal Processing,DIS,6,61,21,20,28,15,10,7,6,6,4,2,6,0,192,"Farrow, K"
2026,Winter,2026-wi,MATH,241,Calculus III,LEC,16,93,28,22,23,24,14,17,5,2,5,2,6,0,257,"Bramblewood, Thaddeus J"
2022,Spring,2022-sp,MATH,415,Applied Linear Algebra,ONL,8,48,16,16,10,17,5,6,9,3,4,2,1,4,149,"Delacroix-Moreau, Elodie"
2025,Fall,2025-fa,PHYS,211,University Physics: Mechanics,LEC,10,30,7,10,9,7,2,6,6,1,6,1,2,1,98,"Achterberg, N"
2024,Spring,2024-sp,STAT,400,Statistics and Probability I,LCD,2,13,6,5,6,1,1,2,2,2,1,1,4,1,47,"Zsigmond, Emese"
2023,Fall,2023-fa,CHEM,102,General Chemistry I,LEC,7,26,9,5,14,4,5,2,2,1,2,1,7,1,86,"Venkataraghavan, Priya"
2023,Fall,2023-fa,CHEM,232,Elementary Organic Chemistry I,DIS,0,3,2,0,1,0,0,2,0,0,1,0,0,0,9,"Oyelaran, T"
2024,Fall,2024-fa,CS,225,Data Structures,LEC,3,32,5,14,11,5,4,4,2,0,5,4,2,4,95,"Okonkwo, Adaeze M"
2023,Fall,2023-fa,CS,173,Discrete Structures,LCD,13,83,26,27,30,16,11,18,3,4,10,2,9,1,253,"Wierzbicki, Tomasz"
2023,Spring,2023-sp,CS,233,Computer Architecture,LEC,13,65,28,30,24,13,10,12,6,4,6,1,7,1,220,"Adeyemi-Park, Folasade"
2022,Fall,2022-fa,CS,374,Intro to Algs & Models of Comp,LEC,14,70,29,27,24,15,4,21,6,3,7,1,3,1,225,"Tsao, Mei-Lin"
2026,Winter,2026-wi,ECE,120,Introduction to Computing,ONL,6,26,13,7,12,7,6,7,2,3,4,3,1,1,98,"O'Halloran, Fionnuala"
2025,Fall,2025-fa,ECE,210,Analog Signal Processing,DIS,14,87,30,22,30,12,14,12,6,8,8,1,7,0,251,"Farrow, K"
2021,Fall,2021-fa,MATH,241,Calculus III,LEC,15,84,38,15,32,12,10,9,9,3,4,2,7,6,246,"Olafsdottir, Sigrun"
2024,Fall,2024-fa,MATH,415,Applied Linear Algebra,LEC,4,27,9,2,9,3,4,5,1,3,4,2,1,0,74,"Quenneville, Solange"
2023,Spring,2023-sp,PHYS,211,University Physics: Mechanics,LEC,1,10,1,3,2,1,1,2,0,1,2,2,1,0,27,"Sorensen, Halvard"
2025,Fall,2025-fa,STAT,400,Statistics and Probability I,LCD,9,44,15,24,13,8,10,5,5,0,3,0,4,1,141,"Van der Berg, Joost A"
2024,Fall,2024-fa,CHEM,102,General Chemistry I,,5,52,18,23,17,4,7,5,8,3,2,3,8,1,156,"Kirrane, Eduard-Wilhelm"
2024,Fall,2024-fa,CHEM,232,Elementary Organic Chemistry I,DIS,21,68,27,24,36,7,11,8,5,5,9,2,7,3,233,"Farrow, K"
2022,Spring,2022-sp,CS,225,Data Structures,LEC,8,53,28,18,27,11,14,15,6,2,1,0,7,0,190,"Bramblewood, Thaddeus J"
2022,Spring,2022-sp,CS,173,Discrete Structures,ONL,17,92,39,22,34,9,13,20,8,4,8,3,8,1,278,"Delacroix-Moreau, Elodie"
2025,Fall,2025-fa,CS,233,Computer Architecture,LEC,8,49,17,16,26,5,7,8,7,4,6,1,4,2,160,"Achterberg, N"
2024,Spring,2024-sp,CS,374,Intro to Algs & Models of Comp,LEC,2,32,11,6,9,1,8,6,3,3,3,0,6,1,91,"Zsigmond, Emese"
2021,Fall,2021-fa,ECE,120,Introduction to Computing,LEC,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,"Venkataraghavan, Priya"
2024,Fall,2024-fa,ECE,210,Analog Signal Processing,DIS,10,67,30,22,26,14,9,9,6,5,9,3,3,0,213,"Oyelaran, T"
