Subject,Catalog Nbr,Section,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,CR,I,NC,W,P,Instructor 1,Instructor 2,Instructor 3,Instructor 4,Instructor 5,Instructor 6,instructor_id,instructor_name_normalized,title
ACCT,2301,001,10,9,5,,3,5,4,2,2,2,1,8,6,,,,2,,"Ashdown, Thaddeus L","Ormerod, Gwendolyn",,,,,txa254192,thaddeus ashdown,Introductory Financial Accounting 
ACCT,2301,002,12,5,11,2,,,2,,1,2,,,3,,,,1,,"Jessop, Quintessa",,,,,,qxj113944,quintessa jessop,Introductory Financial Accounting 
ACCT,2301,003,16,7,4,4,5,,2,1,,,,1,,,,,,,"Jessop, Quintessa",,,,,,qxj152072,quintessa jessop,Introductory Financial Accounting 
ACCT,2301,004,5,6,4,6,2.0,3,2,1,,,2,1,1,,,,3,,"Szymanski, Thaddeus A",,,,,,txs131038,thaddeus szymanski,Introductory Financial Accounting 
ACCT,2301,005,3,1.0,8,11,7,10,,11,,,3,,1,,,,1,,"Marchetti, Dmitri J","Rasmussen, Anselm K",,,,,dxm144362,dmitri marchetti,Introductory Financial Accounting 
ACCT,2301,006,15,8,6,11,5,6,6,4,,4,1,1,,,,,,,"Marisol Quintanar, .","Oyelaran, Florentina M",,,,,wxo114873,,Introductory Financial Accounting 
ACCT,2301,007,3,4,4,17,7,8,,11,,,2,,1,,,,3,,"Quillfeather, Adaeze   (Ada)","Rasmussen, Anselm K",,,,,dxm238627,dmitri marchetti,Introductory Financial Accounting 
ACCT,2301,008,15,12,6,14,4,3,5,1,,4,,1,1,,,,2,,,,,,,,,,Introductory Financial Accounting 
ACCT,2301,009,,,,,,,,,,,,,,14,,,,3,"Ellsworth, Leopold R","Rasmussen, Leopold J",,,,,lxe112348,leopold ellsworth,Introductory Financial Accounting 
ACCT,2301,010,,,,,,,,,,,,,,,,,2,,"Marchetti, Dmitri J","Rasmussen, Anselm K",,,,,dxm110566,dmitri marchetti,Introductory Financial Accounting 
ACCT,2301,011,6,3,9,12,7,11,7,2,4,1,1,,3,1,2,3,2,4,"Ellsworth, Leopold R","Rasmussen, Leopold J",,,,,lxe100488,leopold ellsworth,Introductory Financial Accounting 
ACCT,2301,012,14,2,4,14,10,3,5,2,3,2,2,,4,,,,2,,"Oyelaran, Wilhelmina L","Coventry, Seraphina L","Yamazaki, Cassius R","Marchetti, Evander","Szymanski, Adaeze K","Pemberton, Ignatius R",wxo244404,wilhelmina oyelaran,Introductory Financial Accounting 
